dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID90195070,Didocosyl sebacate,0,0.04360783498820379,0.03172954638897414,0.03817383527008684,0.03750509372872168
Hagan_genotox,DTXSID90195479,"Benzoic acid, o-(4-biphenylylcarbonyl)-",0,0.413643131316848,0.4636120050072485,0.43907599238309913,0.4395977398406901
Hagan_genotox,DTXSID90197211,Cynodontin,1,0.4987633714780293,0.5735284042016165,0.48999454293314165,0.47928282343109724
Hagan_genotox,DTXSID90198288,Hycanthone furoate,1,0.7360159021677458,0.8302678708249088,0.8468077170505602,0.8478447681906882
Hagan_genotox,DTXSID90199073,"2-Oxocyclohexane-1,1,3,3-tetrapropionic acid",0,0.3873852128609189,0.4133691207011739,0.3736306185647104,0.3688683262078585
Hagan_genotox,DTXSID90200193,"Chrysene, 3,4-dihydro-1,11-dimethyl-",1,0.9613682592306864,0.9834269980276545,0.9795117687748606,0.9782617473926575
Hagan_genotox,DTXSID90200911,"2H-(1)Benzothiopyrano(4,3,2-cd)indazole-2-ethanamine, N,N-diethyl-5-methyl-, monomethanesulfonate",1,0.5581944297431858,0.63139952056273,0.6096513504463791,0.616088734478538
Hagan_genotox,DTXSID9020110,Astemizole,0,0.39842853574524945,0.4107520730651008,0.41263594380551066,0.39944827462522947
Hagan_genotox,DTXSID9020112,Atrazine,0,0.3816571974331912,0.4063697231088132,0.402708290207908,0.4015573016954033
Hagan_genotox,DTXSID9020114,Auramine hydrochloride,1,0.4871927711077723,0.5430965762033181,0.5249928512469048,0.5285357778093317
Hagan_genotox,DTXSID9020164,Pentaerythritol dibromide,1,0.3942208652603451,0.40989876374989437,0.4320736303651093,0.4303949970321333
Hagan_genotox,DTXSID9020168,Bis(chloroethyl) ether,1,0.5186301109649386,0.5429376855394842,0.5632847368283322,0.5587222298271218
Hagan_genotox,DTXSID90202031,2-Methyl-4-(5-nitro-2-furyl)thiazole,1,0.9295750358645417,0.9719285811042412,0.970530174087994,0.9707619087004771
Hagan_genotox,DTXSID9020243,Captan,1,0.4986733339980411,0.5912788083101912,0.5565812136175067,0.569262118360425
Hagan_genotox,DTXSID9020247,"1-Naphthalenol, 1-(N-methylcarbamate)",1,0.579874316914902,0.6376616646998268,0.6312966539759621,0.6166292309914877
Hagan_genotox,DTXSID9020249,Carbofuran,0,0.4615658058502028,0.5129582763720264,0.543043808974775,0.5167606216350504
Hagan_genotox,DTXSID90202556,Malonaldehyde,0,0.4896690952266786,0.582735515616049,0.5670675228645451,0.570219271292388
Hagan_genotox,DTXSID9020293,2-Chloroacetophenone,1,0.5363930119726547,0.6457300723879188,0.5975166576810224,0.61689304141677
Hagan_genotox,DTXSID9020295,4-Chloroaniline,1,0.8062885464372238,0.8845318163877045,0.8916532956638615,0.8823540949139583
Hagan_genotox,DTXSID9020297,(2-Chlorobenzylidene)propanedinitrile,1,0.49495928920607035,0.5862773775116942,0.5926750586391637,0.5968917816107148
Hagan_genotox,DTXSID9020322,Chlorpropamide,1,0.3155701807073635,0.3122571573505836,0.2956791942391526,0.2862460972708543
Hagan_genotox,DTXSID9020324,Chocolate Brown HT,0,0.3583807504921443,0.4531800253123553,0.4118005818803609,0.4311162938968683
Hagan_genotox,DTXSID9020328,Danthron,1,0.48466492645924464,0.5749126098436123,0.5222904167311156,0.5171229059044896
Hagan_genotox,DTXSID9020372,"1-(2-Chlorophenyl)-1-(4-chlorophenyl)-2,2-dichloroethane",1,0.4892787598378332,0.5122410638422454,0.5234139548311717,0.5005469227628235
Hagan_genotox,DTXSID9020374,"p,p'-DDE",1,0.4905838936650177,0.5365318934827393,0.5316924261153682,0.5257069749178288
Hagan_genotox,DTXSID9020376,"2,2',3,3',4,4',5,5',6,6'-Decabromodiphenyl ether",1,0.4281546097505482,0.5987523929385139,0.49589379270709505,0.5323674522313202
Hagan_genotox,DTXSID9020401,"2,4-Diaminophenol dihydrochloride",1,0.7806085916286749,0.8606146874920074,0.8938442507337382,0.884287936905868
Hagan_genotox,DTXSID9020407,Diazinon,0,0.3635528450248772,0.36264416526260557,0.35879228293689963,0.3545611344919261
Hagan_genotox,DTXSID9020409,"Dibenz[a,h]anthracene",1,0.89569332040822,0.9378400488189275,0.9325523650998595,0.9311685419176762
Hagan_genotox,DTXSID90204858,"Butyric acid, 4-(N-nitrosopropylamino)-",1,0.9294105084842471,0.9702064688259681,0.9754095249049146,0.976481633444085
Hagan_genotox,DTXSID9020534,Dioxathion,0,0.3615066560493214,0.42186568809919733,0.36432672215571404,0.3880572084581546
Hagan_genotox,DTXSID9020536,Dipentylnitrosamine,1,0.9593698935845012,0.986121387628737,0.9855725114542887,0.9876680384039175
Hagan_genotox,DTXSID9020538,"N,N'-Diphenyl-p-phenylenediamine",1,0.495708591650708,0.5388844155359972,0.5656583588483729,0.542070698991207
Hagan_genotox,DTXSID9020582,Ethoxyquin,1,0.4002406665054156,0.4067817456602992,0.40394747518787105,0.39571047326264663
Hagan_genotox,DTXSID9020584,Ethanol,1,0.4081158813214958,0.36385390908843784,0.38918398475681654,0.38482124836798576
Hagan_genotox,DTXSID90205901,SW 2,1,0.6001791711293878,0.6977341827723967,0.7098111901747362,0.7218705418225518
Hagan_genotox,DTXSID9020611,Ethylnitrosocyanamide,1,0.7772690461377624,0.8679604328647832,0.8748119801656449,0.8761956428543836
Hagan_genotox,DTXSID9020617,Eugenol,1,0.5010064254481463,0.5297089564939633,0.607801631897352,0.5747604273519503
Hagan_genotox,DTXSID90206438,"Phosphinic amide, P,P-bis(1-aziridinyl)-N-isopropyl-",1,0.4720229788868397,0.5158832675728523,0.4678560007445438,0.4942658859581892
Hagan_genotox,DTXSID9020663,Glycerol,1,0.4763175207692041,0.4280430388107311,0.5328876145881747,0.4976345483271942
Hagan_genotox,DTXSID9020665,Glycidaldehyde,1,0.5112909352578785,0.5885159540653069,0.6734764585316121,0.663867435014962
Hagan_genotox,DTXSID9020667,Glycine,1,0.3893121106117486,0.3996458239631043,0.4155908138934315,0.417476844573645
Hagan_genotox,DTXSID90207041,"15H-Cyclopenta(a)phenanthrene, 11-methoxy-17-methyl-",1,0.8583519918555398,0.9098167228680101,0.8991952071385588,0.8946515988548257
Hagan_genotox,DTXSID9020740,1-(p-Chlorobenzoyl)-5-methoxy-2-methyl-Indole-3-acetic acid,1,0.35860800929298087,0.388662113643786,0.34083992111572403,0.3460200739853409
Hagan_genotox,DTXSID9020748,Isobutene,0,0.48101134597544976,0.521741712466231,0.5919830767967812,0.5505520463419743
Hagan_genotox,DTXSID9020792,Maleic hydrazide,0,0.5036918958856695,0.568092271466047,0.627911132882192,0.6040241804131089
Hagan_genotox,DTXSID9020827,Methoxychlor,0,0.41040496604651683,0.4433232928326474,0.42854990230729023,0.4316667429810386
Hagan_genotox,DTXSID90208972,"3,6,11,14-Tetramethoxydibenzo(g,p)chrysene",1,0.5818239228958862,0.6591475160761525,0.6347166526273337,0.6400657382649698
Hagan_genotox,DTXSID9020900,Monoacetyl hydrazine,1,0.4941511694884068,0.545774879506349,0.4719499805998022,0.4867632082609806
Hagan_genotox,DTXSID90209025,N-[3-(Dimethylamino)propyl]docosanamide,0,0.06345216284633566,0.040662010474689265,0.03728593195982896,0.04124181458182017
Hagan_genotox,DTXSID9020904,Monosodium aspartate,0,0.5357007588658665,0.5931726207179646,0.5403670047428778,0.5382941567679119
Hagan_genotox,DTXSID9020906,Sodium L-glutamate,1,0.4274981987644508,0.4598618587511936,0.4286211052547007,0.42723710105308493
Hagan_genotox,DTXSID9020908,4-Morpholino-2-(5-nitro-2-thienyl)quinazoline,1,0.7982166297361433,0.8909615342916225,0.9042509713115505,0.9026872594462777
Hagan_genotox,DTXSID9020950,"N-[5-(5-Nitro-2-furyl)-1,3,4-thiadiazol-2-yl]acetamide",1,0.9118932746795773,0.9654718177658138,0.9646349588215547,0.9648027927582029
Hagan_genotox,DTXSID9020952,N-[4-(5-Nitro-2-furyl)-2-thiazolyl]acetamide,1,0.9509727394226258,0.9827483399012601,0.9813710854698341,0.9816272681959114
Hagan_genotox,DTXSID9020954,"N,N'-[6-(5-Nitro-2-furyl)-S-triazine-2,4-diyl]bisacetamide",1,0.9177239653474979,0.9660144815265991,0.9646637111171614,0.9645398606760428
Hagan_genotox,DTXSID9020958,"4-Nitro-1,2-phenylenediamine",1,0.9524504608930883,0.9879866849338965,0.989974152084604,0.9907861720224189
Hagan_genotox,DTXSID90209828,Acetoxyacetylaminofluorene,1,0.45920696527213495,0.4626459980784107,0.47373850977076853,0.4474432162315701
Hagan_genotox,DTXSID90210777,"1-Piperazinecarboxylic acid, 4-(7-nitro-4-benzofurazanyl)-, ethyl ester",1,0.7115952903052544,0.8231690879311623,0.8331630970139603,0.8333710971335844
Hagan_genotox,DTXSID9021130,1-Phenyl-3-methyl-5-pyrazolone,1,0.4763187735192642,0.5004256890079858,0.4845407454666219,0.4785576417148587
Hagan_genotox,DTXSID9021136,"4-Butyl-1,2-diphenyl-3,5-Pyrazolidinedione",1,0.3346088360111075,0.33484568526778435,0.3311549421168618,0.31551506768714893
Hagan_genotox,DTXSID9021138,"1,4-Benzenediamine",1,0.8324878485932811,0.9056800720136279,0.92270665606534,0.9155922693034757
Hagan_genotox,DTXSID9021182,Praziquantel,0,0.3190711865121942,0.31080960033008825,0.32897809840965503,0.31517230848398337
Hagan_genotox,DTXSID90211845,"1-(3-Chloropropyl)-1,3-dihydro-2H-benzimidazol-2-one",1,0.49193572721656054,0.5307588507517088,0.5312626065622812,0.5171558210461131
Hagan_genotox,DTXSID9021213,"C.I. Acid Red 18, trisodium salt",0,0.18513879813512468,0.22471066760075867,0.1827162408806865,0.2011220826239121
Hagan_genotox,DTXSID9021269,Sodium bicarbonate,1,0.49807519745855267,0.5275528507749571,0.5673532783431032,0.5720849456139924
Hagan_genotox,DTXSID9021340,Thioacetamide,1,0.49761448603925723,0.6317515377724288,0.575349755319773,0.6238519856272423
Hagan_genotox,DTXSID9021344,"4,4'-Thiodianiline",1,0.7766084821722171,0.8428810419060125,0.8219060253179998,0.8190919532543054
Hagan_genotox,DTXSID9021346,Thiosemicarbazide,0,0.5356331248447856,0.6567545494077764,0.6179271620817499,0.6527709624613444
Hagan_genotox,DTXSID9021348,Thiourea,0,0.5268367178082323,0.6611675300658092,0.6200115936471344,0.6574614928621952
Hagan_genotox,DTXSID9021390,"1,2,3-Trichloropropane",1,0.7226330683997593,0.7947681609625793,0.778615167045048,0.7745085105269022
Hagan_genotox,DTXSID9021392,Triethanolamine,1,0.44154016074366376,0.47177818473413025,0.5215135155943312,0.45579199197382586
Hagan_genotox,DTXSID9021394,"2,2,2-Trifluoro-N-[4-(5-nitro-2-furyl)-2-thiazolyl]acetamide",1,0.6901005422951312,0.7937394934537508,0.8228878214450693,0.8205407825814088
Hagan_genotox,DTXSID9021398,"2,4,5-Trimethylaniline",1,0.6891929937586848,0.7584361117330766,0.7824776684535543,0.7639529025242641
Hagan_genotox,DTXSID9021427,Urethane,1,0.4299292310218317,0.4810411678962068,0.5039099845000736,0.47967242087197387
Hagan_genotox,DTXSID9021479,"2,7-Acetylaminofluorene",1,0.3700549249820879,0.3807366860359082,0.41116287622236425,0.3974719458037495
Hagan_genotox,DTXSID9021550,Cyanogen bromide,0,0.4800138126493981,0.5855454850790413,0.552130282063197,0.5613729526337136
Hagan_genotox,DTXSID9021552,Cyclododecane,0,0.48241162137041743,0.46214333387746837,0.5638050689981585,0.43088940365140616
Hagan_genotox,DTXSID9021554,Decanoic acid,1,0.3830348269814848,0.45584249862032405,0.4463503845876795,0.4628846752091193
Hagan_genotox,DTXSID9021633,2-Methylpentanoic acid,0,0.3214710221595016,0.374718346067185,0.3735432919820856,0.3819036813892093
Hagan_genotox,DTXSID9021635,2-Methylpropanal,1,0.48214681091148465,0.5918163715837498,0.5622057171308158,0.587397390577392
Hagan_genotox,DTXSID9021639,Nonanal,0,0.3092874523969343,0.3800745080582317,0.3591032098380127,0.3840903246397378
Hagan_genotox,DTXSID9021683,Tridecanedioic acid,0,0.26767041661730057,0.2831120577545803,0.30453507630231624,0.2942145401621646
Hagan_genotox,DTXSID9021685,"2,6,6-Trimethyl-2-cyclohexene-1,4-dione",0,0.43799712042824085,0.5641917735665332,0.5127692460735523,0.5534521876200552
Hagan_genotox,DTXSID9021689,Undecane,0,0.10526148203387153,0.07019948468424962,0.10467459974148981,0.07414145422083047
Hagan_genotox,DTXSID9021710,Benzyltriethylammonium chloride,0,0.3563245979349592,0.34294091100201257,0.34445403784792267,0.3202346732223471
Hagan_genotox,DTXSID9021762,2-Butanol,0,0.32523639803118226,0.3018204787810816,0.3728317997381138,0.29246374047742935
Hagan_genotox,DTXSID9021764,1-Amino-2-propanol,0,0.3992421051178709,0.40241818725235917,0.4685968997413818,0.3894773049809204
Hagan_genotox,DTXSID9021841,N-Methylaniline,1,0.48213338601886946,0.5070000954449658,0.47511755482103396,0.4537071376052459
Hagan_genotox,DTXSID9021843,2-Pyridinecarbonitrile,0,0.36615453430550643,0.39750938382366624,0.35180839786484563,0.35165667247052995
Hagan_genotox,DTXSID9021845,Solketal,0,0.4506729871953083,0.42920699909464005,0.41542995688419637,0.3935572144906418
Hagan_genotox,DTXSID9021847,Diphenyl oxide,1,0.4836104659702037,0.5353083027343474,0.5587859315182134,0.5403262935971688
Hagan_genotox,DTXSID9021849,Tripropylamine,0,0.3874482553148819,0.41466794442806093,0.4585229844640501,0.43162085485677754
Hagan_genotox,DTXSID9021897,3-Methylpyridine,0,0.4722852697092361,0.5103796871880998,0.49044509489417853,0.49352470968967505
Hagan_genotox,DTXSID9021899,2-Methylpyridine,0,0.5226403978998572,0.5658618004525994,0.5430418743009627,0.5423064285896483
Hagan_genotox,DTXSID9021922,2-(Ethylamino)ethanol,0,0.4033582636236952,0.37540077896076934,0.4631107227564096,0.46483610514919627
Hagan_genotox,DTXSID9021924,Pyridine,0,0.4724540418122379,0.5102323714816457,0.4613454644003237,0.4583824811112071
Hagan_genotox,DTXSID90219725,Vinylcyclohexane,0,0.4571715243356332,0.482656840825459,0.5060353565048118,0.4851442013070864
Hagan_genotox,DTXSID9021974,4-Isopropylbenzaldehyde,0,0.4611708856115455,0.5412605607079454,0.5428839575505507,0.5580644820866295
Hagan_genotox,DTXSID9021978,2-Methylpentanal,0,0.4383356493950808,0.5512774215808985,0.5189995904578059,0.5466011236675821
Hagan_genotox,DTXSID90219947,3-Carboxymethylbenzanthrone,1,0.491841147718745,0.5804646145746098,0.525583663176178,0.5257336289590872
Hagan_genotox,DTXSID9022027,4-Fluoroaniline,0,0.7978991644797039,0.8769749036446219,0.8864157532784974,0.8762450438823194
Hagan_genotox,DTXSID90221025,Octenidine hydrochloride,0,0.2232821241082662,0.21537494139047111,0.23105992670528966,0.22775630839904304
Hagan_genotox,DTXSID9022360,"4-(1,1,3,3-Tetramethylbutyl)phenol",0,0.20442169964306375,0.16136435303811478,0.19361847110784933,0.17365156063635692
Hagan_genotox,DTXSID9022520,Ethyl cinnamate,1,0.4099718222954348,0.4496851777759394,0.5599386702842688,0.5439645191860033
Hagan_genotox,DTXSID9022522,Diisobutyl phthalate,0,0.36329282293906506,0.3978081445480246,0.3969815927632679,0.3911704526389613
Hagan_genotox,DTXSID9022528,Ethylparaben,0,0.32979278863250655,0.34787095153963143,0.3530032736931464,0.34765558017006803
Hagan_genotox,DTXSID9023128,Hycanthone,1,0.7424551174871654,0.8335647235748823,0.8296841802604344,0.8376296377477424
Hagan_genotox,DTXSID90232939,"N,N'-Bis(2-hydroxyethyl)-2-nitro-p-phenylenediamine",1,0.7648037340566057,0.8844597200367107,0.9142497297452451,0.9227404335383315
Hagan_genotox,DTXSID90233082,R-56109 hydrochloride,0,0.3614951319114965,0.4049208000372357,0.3778838157555857,0.39607831869426874
Hagan_genotox,DTXSID9023380,Norethindrone,0,0.2818089287769646,0.28447037200452074,0.31062999009208964,0.3184484575420989
Hagan_genotox,DTXSID9023463,DL-Phenylalanine,1,0.5053644978549586,0.5662991849503329,0.5790308944672199,0.5615520272771156
Hagan_genotox,DTXSID90235006,"2,3-Diaminodihydropyrazolo pyrazolone dimethosulfonate",0,0.491055415636142,0.5603731743599472,0.5533375995463627,0.5588966877906777
Hagan_genotox,DTXSID9023704,Triflupromazine,1,0.5458148753667934,0.6212944836252101,0.592923197869079,0.6065914236084801
Hagan_genotox,DTXSID9023966,2-Chlorobutane,0,0.3839853276142094,0.4209054419756644,0.38014664482584726,0.41365232720078965
Hagan_genotox,DTXSID9024063,"2,6-Dimethylphenol",1,0.4937064080176512,0.5265900687523594,0.5645853869816865,0.5275009781600347
Hagan_genotox,DTXSID9024065,"1,3-Dinitrobenzene",1,0.9227211663223062,0.9778958928255999,0.9685149098983431,0.9697568691574734
Hagan_genotox,DTXSID90240731,11-Methyldodecyl laurate,0,0.06157253109237961,0.04668672764780968,0.05067522243464482,0.053616608598768274
Hagan_genotox,DTXSID9024437,Allyl acetate,1,0.4484232765051896,0.5153659888361004,0.5265928796724627,0.5143082259262568
Hagan_genotox,DTXSID9024485,6-Methoxy-2-benzothiazolamine,1,0.5965363467868298,0.6707569252144077,0.678099732905609,0.6883183873243638
Hagan_genotox,DTXSID9024487,2-Amino-4-methylbenzothiazole,0,0.6613943515370087,0.7372246381768649,0.7364445346529376,0.7441696111207343
Hagan_genotox,DTXSID9024489,5-Amino-2-methylphenol,1,0.6845082093644326,0.7612266415871121,0.7980512492054682,0.7825563165503543
Hagan_genotox,DTXSID9024512,3-(Trifluoromethyl)aniline,0,0.4833886015853223,0.5191497550109679,0.5548186854834141,0.5348532242300815
Hagan_genotox,DTXSID9024691,Butyl glycidyl ether,1,0.4246379976170355,0.4088457532908511,0.39077050141363,0.39209136514949305
Hagan_genotox,DTXSID9024693,tert-Butyl hydroperoxide,1,0.4630567921262647,0.5397863686806289,0.546384585793243,0.5339984408000866
Hagan_genotox,DTXSID9024699,tert-Butyl perbenzoate,0,0.49392685482420945,0.5817021260853985,0.5652728480466503,0.5671854236592214
Hagan_genotox,DTXSID9024724,Caprylyl chloride,0,0.12549981184902523,0.11746236095305058,0.1486529636115511,0.15164079621820623
Hagan_genotox,DTXSID9024726,Carbamide peroxide,1,0.510373725497134,0.5738704022865386,0.5948330909781834,0.5759722079598237
Hagan_genotox,DTXSID9024930,"3,4-Diaminotoluene",1,0.7336724711438388,0.8129813886711955,0.846803619830221,0.8330820081586667
Hagan_genotox,DTXSID9024934,Diazoaminobenzene,1,0.6306070305482416,0.768433573097898,0.7340621741799987,0.7600552200890286
Hagan_genotox,DTXSID9024986,"4,4'-Dichlorodiphenyl sulfone",1,0.44974034688842174,0.4887185417567094,0.4763008328805501,0.46675747230092085
Hagan_genotox,DTXSID9025035,7-Diethylamino-4-methylcoumarin,1,0.5050779170562506,0.5790754591559587,0.6257620354151355,0.6386573484269963
Hagan_genotox,DTXSID9025037,3-Diethylaminophenol,1,0.40749774025140306,0.4072261827311075,0.42194662263608973,0.40213111316789285
Hagan_genotox,DTXSID9025085,Diisopropylamine,0,0.6097423885274644,0.6243903312094833,0.5441210351502982,0.5648481309537773
Hagan_genotox,DTXSID9025110,"2,5-Dimethyl-2,5-di-(tert-butylperoxy)hexane",0,0.3567667294221018,0.3756995100785512,0.41710326585363494,0.38274628056899046
Hagan_genotox,DTXSID9025112,"2,3-Dimethylbutane",0,0.4840687557912559,0.44733447824452627,0.463074057847292,0.42718755798244784
Hagan_genotox,DTXSID9025114,6PPD,1,0.3805710177871522,0.4035375009606401,0.3957469866433574,0.3979308919289774
Hagan_genotox,DTXSID9025243,"1,2-Epoxydodecane",0,0.20472479417799547,0.16448875042083635,0.1587433216169362,0.16353989431615876
Hagan_genotox,DTXSID9025245,"1,2-Epoxyhexadecane",0,0.20472479417799547,0.16635568264277986,0.15976840389648367,0.16465325890458496
Hagan_genotox,DTXSID9025249,"1,2-Epoxytetradecane",0,0.20472479417799547,0.16598562132631317,0.15957793071159218,0.16448992455184683
Hagan_genotox,DTXSID9025291,2-Ethylhexaldehyde,1,0.18016531538781447,0.205163484308317,0.19503781458270564,0.2157623298060459
Hagan_genotox,DTXSID9025293,2-Ethylhexanoic acid,0,0.24712055130719665,0.2746923218693766,0.2754436383085798,0.2848762654697874
Hagan_genotox,DTXSID9025299,"2-Ethylhexyl-2-cyano-3,3-diphenylacrylate",0,0.1693387839697912,0.16260626031388192,0.21658495300810024,0.20921988440860403
Hagan_genotox,DTXSID9025328,Fluorescein sodium,0,0.5246539335667918,0.5907270131044199,0.5575665332255223,0.5637336853732094
Hagan_genotox,DTXSID9025401,"1,6-Hexanediol diacrylate",0,0.1973271856608021,0.17773842127236142,0.27391142441304867,0.2586498916038947
Hagan_genotox,DTXSID9025403,Hexyl benzoate,0,0.10208998278834519,0.06924320453044898,0.06572893743373824,0.06578418815139886
Hagan_genotox,DTXSID9025451,"4-(2,6,6-Trimethyl-cyclohex-1-enyl)-but-3-en-2-one",1,0.3446038785538537,0.4174483985920105,0.39995661609909,0.4194848430677416
Hagan_genotox,DTXSID9025453,3-Methylbutyl acetate,1,0.34733058447198223,0.39873735806848676,0.4013224959156492,0.40520992290114516
Hagan_genotox,DTXSID9025459,Isobutylamine,0,0.3697146245766774,0.3478176137140365,0.3433221258133714,0.3509212206775501
Hagan_genotox,DTXSID9025530,1-Isopropyl-4-methylcyclohexane,0,0.45161622744921875,0.43460555471793666,0.5285761020830976,0.4047997464467305
Hagan_genotox,DTXSID9025536,2-Mercaptobenzimidazole,0,0.5347914483228736,0.6250717773602106,0.5502928068348102,0.5807669029987582
Hagan_genotox,DTXSID9025580,Allyl 2-(isopentyloxy)acetate,0,0.4435692626902707,0.5137992337214399,0.5166471927107307,0.5165749027832899
Hagan_genotox,DTXSID9025588,6-Methyl coumarin,1,0.60962638304197,0.7201371876612273,0.7040431193799132,0.7068335304675327
